x,y
"soccer - japan get lucky win , china in surprise defeat . ","['NN', ':', 'NNP', 'VB', 'NNP', 'NNP', ',', 'NNP', 'IN', 'DT', 'NN', '.']"
nadim ladki ,"['NNP', 'NNP']"
"al-ain , united arab emirates 1996-12-06 ","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
japan began the defence of their asian cup title with a lucky 2-1 win against syria in a group c championship match on friday . ,"['NNP', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'CD', 'VBP', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', '.']"
"but china saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers uzbekistan . ","['CC', 'NNP', 'VBD', 'PRP$', 'NN', 'VB', 'PRP', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'TO', 'DT', 'NN', 'CD', 'NN', 'TO', 'NNS', 'NNP', '.']"
china controlled most of the match and saw several chances missed until the 78th minute when uzbek striker igor shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing chinese keeper and into an empty net . ,"['NNP', 'VBD', 'JJS', 'IN', 'DT', 'NN', 'CC', 'VBD', 'JJ', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'WRB', 'NNP', 'NN', 'JJ', 'NNP', 'VBD', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'VBG', 'JJ', 'NN', 'CC', 'IN', 'DT', 'JJ', 'NN', '.']"
"oleg shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area . ","['NNP', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'VBP', 'IN', 'NN', 'NN', ',', 'VBG', 'DT', 'JJ', 'VBD', 'NN', 'NN', 'IN', 'RB', 'IN', 'DT', 'NN', '.']"
the former soviet republic was playing in an asian cup finals tie for the first time . ,"['DT', 'JJ', 'JJ', 'NN', 'VBD', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
"despite winning the asian games title two years ago , uzbekistan are in the finals as outsiders . ","['IN', 'VBG', 'DT', 'JJ', 'NNPS', 'NN', 'CD', 'NNS', 'RB', ',', 'NNP', 'VBP', 'IN', 'DT', 'NNS', 'IN', 'NNS', '.']"
two goals from defensive errors in the last six minutes allowed japan to come from behind and collect all three points from their opening meeting against syria . ,"['CD', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBD', 'NNP', 'TO', 'VB', 'IN', 'NN', 'CC', 'VB', 'DT', 'CD', 'NNS', 'IN', 'PRP$', 'NN', 'NN', 'IN', 'NNP', '.']"
"takuya takagi scored the winner in the 88th minute , rising to head a hiroshige yanagimoto cross towards the syrian goal which goalkeeper salem bitar appeared to have covered but then allowed to slip into the net . ","['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'VB', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'VBN', 'CC', 'RB', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', '.']"
it was the second costly blunder by syria in four minutes . ,"['PRP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'CD', 'NNS', '.']"
defender hassan abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of bitar 's goal . ,"['NNP', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'RB', 'VBD', 'TO', 'VB', 'PRP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'POS', 'NN', '.']"
nader jokhadar had given syria the lead with a well-struck header in the seventh minute . ,"['NNP', 'NNP', 'VBD', 'VBN', 'NNP', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
japan then laid siege to the syrian penalty area for most of the game but rarely breached the syrian defence . ,"['NNP', 'RB', 'VBD', 'NN', 'TO', 'DT', 'JJ', 'NN', 'NN', 'IN', 'JJS', 'IN', 'DT', 'NN', 'CC', 'RB', 'VBD', 'DT', 'JJ', 'NN', '.']"
bitar pulled off fine saves whenever they did . ,"['NN', 'VBD', 'RP', 'JJ', 'VBZ', 'WRB', 'PRP', 'VBD', '.']"
japan coach shu kamo said : ' ' the syrian own goal proved lucky for us . ,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', ':', ""''"", 'POS', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'JJ', 'IN', 'PRP', '.']"
the syrians scored early and then played defensively and adopted long balls which made it hard for us . ' ,"['DT', 'NNPS', 'VBD', 'JJ', 'CC', 'RB', 'VBN', 'RB', 'CC', 'VBD', 'RB', 'VBZ', 'WDT', 'VBD', 'PRP', 'JJ', 'IN', 'PRP', '.', ""''""]"
' ,"[""''""]"
"japan , co-hosts of the world cup in 2002 and ranked 20th in the world by fifa , are favourites to regain their title here . ","['NNP', ',', 'VBZ', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'CD', 'CC', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'VBP', 'JJ', 'TO', 'VB', 'PRP$', 'NN', 'RB', '.']"
hosts uae play kuwait and south korea take on indonesia on saturday in group a matches . ,"['NNPS', 'NNP', 'NN', 'NNP', 'CC', 'NNP', 'NNP', 'VBP', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', '.']"
all four teams are level with one point each from one game . ,"['DT', 'CD', 'NNS', 'VBP', 'NN', 'IN', 'CD', 'NN', 'DT', 'IN', 'CD', 'NN', '.']"
-docstart- ,['-X-']
rugby union - cuttitta back for italy after a year . ,"['NNP', 'NN', ':', 'NNP', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', '.']"
rome 1996-12-06 ,"['VB', 'CD']"
italy recalled marcello cuttitta ,"['NNP', 'VBD', 'NNP', 'NNP']"
