x,y
cricket - leicestershire take over at top after innings victory . ,"['NNP', ':', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship . ,"['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'NNP', 'IN', 'NNP', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'CC', 'CD', 'NNS', 'IN', 'CD', 'NNS', 'TO', 'VB', 'IN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire . ","['PRP$', 'NN', 'IN', 'NN', ',', 'RB', ',', 'MD', 'VB', 'JJ', 'IN', 'NN', 'NNS', 'NNP', ',', 'NNP', 'CC', 'NNP', 'DT', 'VBD', 'RP', 'IN', 'NN', 'IN', 'NNP', 'VBD', 'RP', 'IN', 'VBN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', '.']"
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 . ","['IN', 'VBG', 'NNP', 'RP', 'IN', 'CD', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'CD', 'VBZ', 'IN', 'VBG', 'VBD', 'RP', 'IN', 'CD', 'IN', 'NNP', 'VBP', 'NNP', 'NNP', 'VBG', 'CD', 'IN', 'CD', '.']"
"trailing by 213 , somerset got a solid start to their second innings before simmons stepped in to bundle them out for 174 . ","['VBG', 'IN', 'CD', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'RP', 'TO', 'VB', 'PRP', 'RB', 'IN', 'CD', '.']"
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley . ","['NNP', ',', 'RB', ',', 'VB', 'JJ', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'JJ', 'VBD', 'PRP', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"hussain , considered surplus to england 's one-day requirements , struck 158 , his first championship century of the season , as essex reached 372 and took a first innings lead of 82 . ","['NN', ',', 'VBD', 'NN', 'TO', 'NNP', 'POS', 'JJ', 'NNS', ',', 'VBD', 'CD', ',', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'NNP', 'VBD', 'CD', 'CC', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', '.']"
"by the close yorkshire had turned that into a 37-run advantage but off-spinner such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain . ","['IN', 'DT', 'NN', 'NNP', 'VBD', 'VBN', 'IN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'JJ', 'VBD', 'VBN', 'PRP$', 'NNS', ',', 'VBG', 'CD', 'IN', 'CD', 'IN', 'CD', 'NNS', 'CC', 'VBG', 'PRP', 'VBG', 'IN', 'CD', 'IN', 'CD', 'CC', 'VBG', 'IN', 'NN', '.']"
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire . ","['IN', 'DT', 'JJ', ',', 'NNP', 'NN', 'NNP', 'NNP', ',', 'DT', 'NN', 'VBN', 'IN', 'NNP', ',', 'VBD', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'PRP', 'VBD', 'PRP$', 'CD', 'IN', 'CD', 'IN', 'NNP', 'IN', 'CD', 'RB', 'RP', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
